package,backend,nthreads,nx,ny,nsteps,time_ms,timestamp
PlainJulia,Intel(R) Core(TM) Ultra 9 275HX,1,64,64,1000,2.216366,2026-04-03T14:14:26.881
PlainJulia,Intel(R) Core(TM) Ultra 9 275HX,1,128,128,1000,8.598524,2026-04-03T14:14:26.89
PlainJulia,Intel(R) Core(TM) Ultra 9 275HX,1,256,256,1000,33.751546,2026-04-03T14:14:26.945
PlainJulia,Intel(R) Core(TM) Ultra 9 275HX,1,512,512,1000,194.83885,2026-04-03T14:14:27.144
PlainJulia,Intel(R) Core(TM) Ultra 9 275HX,1,1024,1024,1000,777.684432,2026-04-03T14:14:27.942
PlainJulia,Intel(R) Core(TM) Ultra 9 275HX,1,2048,2048,1000,7564.333409,2026-04-03T14:14:35.558
Tullio,Intel(R) Core(TM) Ultra 9 275HX,1,64,64,1000,1.6990370000000001,2026-04-03T13:49:41.548
Tullio,Intel(R) Core(TM) Ultra 9 275HX,1,128,128,1000,7.695485000000001,2026-04-03T13:49:41.602
Tullio,Intel(R) Core(TM) Ultra 9 275HX,1,256,256,1000,37.401646,2026-04-03T13:49:41.64
Tullio,Intel(R) Core(TM) Ultra 9 275HX,1,512,512,1000,187.415939,2026-04-03T13:49:41.83
Tullio,Intel(R) Core(TM) Ultra 9 275HX,1,1024,1024,1000,963.222604,2026-04-03T13:49:42.823
Tullio,Intel(R) Core(TM) Ultra 9 275HX,1,2048,2048,1000,8830.666752000001,2026-04-03T13:49:51.706
Tullio,Intel(R) Core(TM) Ultra 9 275HX,2,64,64,1000,1.93319,2026-04-03T13:50:12.085
Tullio,Intel(R) Core(TM) Ultra 9 275HX,2,128,128,1000,9.359729000000002,2026-04-03T13:50:12.146
Tullio,Intel(R) Core(TM) Ultra 9 275HX,2,256,256,1000,40.785758,2026-04-03T13:50:12.188
Tullio,Intel(R) Core(TM) Ultra 9 275HX,2,512,512,1000,208.665942,2026-04-03T13:50:12.407
Tullio,Intel(R) Core(TM) Ultra 9 275HX,2,1024,1024,1000,551.347248,2026-04-03T13:50:12.977
Tullio,Intel(R) Core(TM) Ultra 9 275HX,2,2048,2048,1000,6233.014146,2026-04-03T13:50:19.289
Tullio,Intel(R) Core(TM) Ultra 9 275HX,4,64,64,1000,1.848381,2026-04-03T13:51:19.372
Tullio,Intel(R) Core(TM) Ultra 9 275HX,4,128,128,1000,8.886009999999999,2026-04-03T13:51:19.431
Tullio,Intel(R) Core(TM) Ultra 9 275HX,4,256,256,1000,37.602221,2026-04-03T13:51:19.482
Tullio,Intel(R) Core(TM) Ultra 9 275HX,4,512,512,1000,237.192226,2026-04-03T13:51:19.723
Tullio,Intel(R) Core(TM) Ultra 9 275HX,4,1024,1024,1000,366.994193,2026-04-03T13:51:20.129
Tullio,Intel(R) Core(TM) Ultra 9 275HX,4,2048,2048,1000,3694.265193,2026-04-03T13:51:23.927
Tullio,Intel(R) Core(TM) Ultra 9 275HX,8,64,64,1000,1.688972,2026-04-03T13:51:36.753
Tullio,Intel(R) Core(TM) Ultra 9 275HX,8,128,128,1000,7.897285,2026-04-03T13:51:36.809
Tullio,Intel(R) Core(TM) Ultra 9 275HX,8,256,256,1000,36.379184,2026-04-03T13:51:36.847
Tullio,Intel(R) Core(TM) Ultra 9 275HX,8,512,512,1000,217.435082,2026-04-03T13:51:37.069
Tullio,Intel(R) Core(TM) Ultra 9 275HX,8,1024,1024,1000,413.86512,2026-04-03T13:51:37.503
Tullio,Intel(R) Core(TM) Ultra 9 275HX,8,2048,2048,1000,3105.731859,2026-04-03T13:51:40.665
Tullio,Intel(R) Core(TM) Ultra 9 275HX,16,64,64,1000,1.852162,2026-04-03T13:51:51.454
Tullio,Intel(R) Core(TM) Ultra 9 275HX,16,128,128,1000,8.583518,2026-04-03T13:51:51.513
Tullio,Intel(R) Core(TM) Ultra 9 275HX,16,256,256,1000,37.45565,2026-04-03T13:51:51.552
Tullio,Intel(R) Core(TM) Ultra 9 275HX,16,512,512,1000,240.301295,2026-04-03T13:51:51.808
Tullio,Intel(R) Core(TM) Ultra 9 275HX,16,1024,1024,1000,494.10444199999995,2026-04-03T13:51:52.32
Tullio,Intel(R) Core(TM) Ultra 9 275HX,16,2048,2048,1000,3135.968684,2026-04-03T13:51:55.516
SparseMat,Intel(R) Core(TM) Ultra 9 275HX,1,64,64,1000,32.896232999999995,2026-04-03T14:17:13.371
SparseMat,Intel(R) Core(TM) Ultra 9 275HX,1,128,128,1000,63.606862,2026-04-03T14:17:13.436
SparseMat,Intel(R) Core(TM) Ultra 9 275HX,1,256,256,1000,218.695933,2026-04-03T14:17:13.656
SparseMat,Intel(R) Core(TM) Ultra 9 275HX,1,512,512,1000,1573.42329,2026-04-03T14:17:15.232
SparseMat,Intel(R) Core(TM) Ultra 9 275HX,1,1024,1024,1000,10061.559986,2026-04-03T14:17:25.304
SparseMat,Intel(R) Core(TM) Ultra 9 275HX,1,2048,2048,1000,71599.261191,2026-04-03T14:18:36.939
